Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
vetenskapligt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	AB.POS
provfiske	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
på	PP	PP	PP	PP	PP	PP
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
40-tal	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
stationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
både	KN	KN	KN	KN	KN	KN
Bottenhavet	PM.NOM	PM.NOM	PM.NOM	NN.NEU.SIN.DEF.NOM	PM.NOM	NN.NEU.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
Östersjön	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Resultatet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
detta	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
fiske	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
visar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	SN	SN	SN	SN	SN	SN
södra	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
Östersjön	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
drabbats	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.PRS.SFO
av	PP	PP	PP	PP	PP	PP
oroväckande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	AB.POS	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
stora	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
mängder	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
DDT	NN.AN	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
och	KN	KN	KN	KN	KN	KN
PCB	NN.AN	PM.NOM	PM.NOM	NN.AN	PM.NOM	PM.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

-	MID	MID	MID	MID	MID	MID
Situationen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bli	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
besvärlig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
men	KN	KN	KN	KN	KN	KN
ännu	AB	AB	AB	AB	AB	AB
så	AB	AB	AB	AB	AB	AB
länge	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
ingen	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
fara	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
påpekar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
både	KN	KN	KN	KN	KN	KN
Statens	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN
institut	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
för	PP	PP	PP	PP	PP	PP
Folkhälsan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	PM.NOM	NN.UTR.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
Naturvårdsverket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	PM.NOM	NN.NEU.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Men	KN	KN	KN	KN	KN	KN
deras	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF
upptäckter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
och	KN	KN	KN	KN	KN	KN
artiklarna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
kring	PP	PP	PP	PP	PP	PP
dessa	PN.UTR+NEU.PLU.DEF.SUB+OBJ	PN.UTR+NEU.PLU.DEF.SUB+OBJ	PN.UTR+NEU.PLU.DEF.SUB+OBJ	PN.UTR+NEU.PLU.DEF.SUB+OBJ	PN.UTR+NEU.PLU.DEF.SUB+OBJ	PN.UTR+NEU.PLU.DEF.SUB+OBJ
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
direkt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
resulterat	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
i	PP	PP	PP	PP	PP	PP
kaos	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
för	PP	PP	PP	PP	PP	PP
fisket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
längs	AB	PP	PP	PP	VB.PRS.SFO	VB.PRS.SFO
hela	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
ostkusten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Massor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
av	PP	PP	PP	PP	PP	PP
fiskare	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.PLU.IND.NOM
ringde	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
i	PP	PP	PP	PP	PP	PP
går	AB	AB	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
i	PP	PP	PP	PP	PP	PP
förtvivlan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
till	PP	PP	PP	PP	PP	PP
sina	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF
organisationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
få	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
klarhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
om	PP	PP	PP	PP	PP	PP
gifthalterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
i	PP	PP	PP	PP	PP	PP
strömmingen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

-	MID	MID	MID	MID	MID	MID
Totalt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
finns	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
omkring	AB	AB	AB	AB	AB	AB
4000	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
yrkesfiskare	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
längs	AB	PP	PP	PP	VB.PRS.SFO	VB.PRS.SFO
ostkusten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Och	KN	KN	KN	KN	KN	KN
deras	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF
situation	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
allaredan	AB	AB	AB	AB	AB	NN.UTR.SIN.DEF.NOM
besvärlig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

En	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
sån	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM
här	AB	AB	AB	AB	AB	AB
sak	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
gör	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
inte	AB	AB	AB	AB	AB	AB
bättre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	AB.KOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
,	MID	MID	MID	MID	MID	MID
säger	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
ombudsman	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM
Gösta	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	VB.INF.AKT
Lindebo	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
i	PP	PP	PP	PP	PP	PP
Svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
ostkustfiskarnas	NN.UTR.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN
centralförbund	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Perfekt	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
föda	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM

-	MID	MID	MID	MID	MID	MID
Därför	AB	AB	AB	AB	AB	AB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
viktigt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
att	SN	SN	SN	SN	SN	SN
svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
folket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
nu	AB	AB	AB	AB	AB	AB
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
reda	PL	PL	PL	PL	PL	PL
på	PP	PP	PP	PP	PP	PP
att	SN	SN	SN	SN	SN	SN
Östersjöfisken	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	PM.NOM	NN.UTR.SIN.DEF.NOM
fortfarande	AB	AB	AB	AB	AB	AB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
perfekt	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
som	KN	KN	KN	KN	KN	KN
föda	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
förklarar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
Gösta	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	VB.INF.AKT
Lindebo	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

-	MID	MID	MID	MID	MID	MID
Vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
naturligtvis	AB	AB	AB	AB	AB	AB
medvetna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
om	PP	PP	PP	PP	PP	PP
att	SN	SN	SN	SN	SN	SN
Östersjön	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
innehåller	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
sorters	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN
miljögifter	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Och	KN	KN	KN	KN	KN	KN
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
oroande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
faktor	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

-	MID	MID	MID	MID	MID	MID
Men	KN	KN	KN	KN	KN	KN
fiskets	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
organisationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
ligger	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
hårt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
på	PP	PP	PP	PP	PP	PP
myndigheterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
i	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
här	AB	AB	AB	AB	AB	AB
frågan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
kräver	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	SN	SN	SN	SN	SN	SN
