Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
höll	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
bli	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
kal	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
hjässan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
blev	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
helt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
annat	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
ljud	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
pipan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
när	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-
håret	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
kom	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
tillbaka	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
er	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-
smörja	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.INF.AKT.-.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.INF.AKT.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

En	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
kväll	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
cyklade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Hammenhög	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
gå	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
biografen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
stallet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
vid	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Hammenhögs	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.-.-	EN.-.-.-.-
Gästis	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	EN.-.-.-.-	EN.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

I	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
pausen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
stötte	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
änka	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	EN.-.-.-.-
från	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Hammenhög	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

De	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
kom	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
sam-språk	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Efter	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
bion	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
bjöd	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
änkan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
hem	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
Helge	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	VB.IND.AKT.PRT.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
kaffe	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Efter	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
mötet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
styrde	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
Helge	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
sin	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-	PO.DEF.SIN.UTR.PSS.-.-.-.-
cykel	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
flera	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-
kvällar	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
veckan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
mot	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
änkans	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-
gård	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Ham-menhög	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Vid	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Mikaeli	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-
lämnade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
Helge	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
Lunna-möllan	EN.-.-.-.-	NN.UTR.SIN.DEF.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
flyttade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
änkan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

De	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
förlovade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
sig	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-
också	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
då	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
fick	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
ny	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
ljusblå	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	NN.UTR.SIN.IND.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	NN.UTR.SIN.IND.-.-.-
Monark-cykel	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	EN.-.-.-.-	NN.UTR.SIN.IND.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
växel	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
av	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
henne	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Hon	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
klädde	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
också	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
upp	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
honom	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-	PO.DEF.SIN.UTR.OBJ.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Hos	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	UO.-.-.-.-	PE.-.-.-.-
Folke	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	UO.-.-.-.-	EN.-.-.-.-
Olsson	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Ö	AJ.POS.SIN.DEF.UTR/NEU.-.FKN.-.-	EN.-.FKN.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	NN.UTR.SIN.IND.-.-.-	EN.-.FKN.-.-	EN.-.-.-.-
Hoby	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
pro-vade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
ut	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
två	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-
nya	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
