Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
bra	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM
soldat	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Under	PP	PP	PP	PP	PP	PP
fredsutbildningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
framkommer	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
detta	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
särskilt	AB	AB	AB	AB	AB	AB
tydligt	AB.POS	AB.POS	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
vid	PP	PP	PP	PP	PP	PP
övningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
med	PP	PP	PP	PP	PP	PP
skarp	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
ammunition	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
krig	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
utförs	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
all	DT.UTR.SIN.IND+DEF	DT.UTR.SIN.IND+DEF	DT.UTR.SIN.IND+DEF	DT.UTR.SIN.IND+DEF	DT.UTR.SIN.IND+DEF	DT.UTR.SIN.IND+DEF
verksamhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
'	PAD	PAD	PAD	PAD	PAD	PAD
skarpladdad	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
miljö	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
till	PP	PP	PP	PP	PP	PP
uppträdande	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
denna	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
miljö	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
som	HP.-.-.-	HA	HA	HA	HP.-.-.-	HP.-.-.-
utbildningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
närmast	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
syftar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
-	MID	MID	MID	MID	MID	MID
därav	AB	AB	AB	AB	AB	AB
kravet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
på	PP	PP	PP	PP	PP	PP
omedelbar	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
ovillkorlig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
lydnad	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
på	PP	PP	PP	PP	PP	PP
noggrannhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.DEF.NOM
redan	AB	AB	AB	AB	AB	AB
i	PP	PP	PP	PP	PP	PP
fredsutbildningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

En	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
sekunds	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN	JJ.POS.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN
tvekan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
eller	KN	KN	KN	KN	KN	KN
dröjsmål	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
eller	KN	KN	KN	KN	KN	KN
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
till	PP	PP	PP	PP	PP	PP
synes	NN.-.-.-.-	PC.PRF.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.GEN	NN.-.-.-.-	PS.UTR+NEU.SIN+PLU.DEF	NN.-.-.-.-
oskyldigt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
slarv	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
kosta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
dig	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ
och	KN	KN	KN	KN	KN	KN
även	AB	AB	AB	AB	AB	AB
kamraterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
livet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Hänsyn	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM

Du	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
kommer	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	IE	IE	IE	IE	IE	IE
bo	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
tillsammans	AB	AB	AB	AB	AB	AB
med	PP	PP	PP	PP	PP	PP
10-20	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
kamrater	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Detta	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bli	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
problem	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
men	KN	KN	KN	KN	KN	KN
också	AB	AB	AB	AB	AB	AB
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
källa	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
till	PP	PP	PP	PP	PP	PP
samhörighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
glatt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	AB.POS
kamratskap	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
beror	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
mest	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
på	PP	PP	PP	PP	PP	PP
dig	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Försök	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT
redan	AB	AB	AB	AB	AB	AB
från	PP	PP	PP	PP	PP	PP
första	RO.NOM	RO.NOM	RO.NOM	RO.NOM	RO.NOM	RO.NOM
dagen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
att	IE	IE	IE	IE	IE	IE
acceptera	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
kamraterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
och	KN	KN	KN	KN	KN	KN
visa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
hänsyn	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
mot	PP	PP	PP	PP	PP	PP
dem	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ
.	MAD	MAD	MAD	MAD	MAD	MAD

Gott	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
humör	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
renhårighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
hjälpsamhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
skapar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
gemensam	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
trevnad	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Kamratskap	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM

Alla	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF
människor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
lika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	AB	AB	AB	AB	AB
.	MAD	MAD	MAD	MAD	MAD	MAD

Du	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
kanske	AB	AB	AB	AB	AB	AB
stor	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
stark	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
känner	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
dig	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ
säker	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
på	PP	PP	PP	PP	PP	PP
dig	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ	PN.UTR.SIN.DEF.OBJ
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Hjälp	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
då	AB	AB	AB	HA	HA	HA
dina	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF
svagare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
kamrater	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Märker	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
du	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
att	SN	SN	SN	SN	SN	SN
någon	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
form	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
översitteri	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
förekommer	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
,	MID	MID	MID	MID	MID	MID
så	AB	AB	AB	AB	AB	AB
tala	VB.IMP.AKT	VB.IMP.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
med	PP	PP	PP	PP	PP	PP
befälet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
skvaller	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
-	MID	MID	MID	MID	MID	MID
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
din	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF
skyldighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Kamratförtryck	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
nämligen	AB	AB	AB	AB	AB	AB
i	PP	PP	PP	PP	PP	PP
lag	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
förbjudet	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
